OBJECTID,ADM0_NAME,DateOfDataEntry,cum_conf,NewCase,CENTER_LON,CENTER_LAT,ADM0_VIZ_NAME,GUID,Short_Name_ZH,Short_Name_FR,Short_Name_ES,Short_Name_RU,Short_Name_AR
515,BRAZIL,2020-03-05T00:00:00.000Z,3,1,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
516,BRAZIL,2020-03-06T00:00:00.000Z,7,4,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
517,BRAZIL,2020-03-07T00:00:00.000Z,13,6,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
518,BRAZIL,2020-03-08T00:00:00.000Z,19,6,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
519,BRAZIL,2020-03-09T00:00:00.000Z,25,6,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
520,BRAZIL,2020-03-10T00:00:00.000Z,25,0,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
521,BRAZIL,2020-03-11T00:00:00.000Z,34,9,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
522,BRAZIL,2020-03-12T00:00:00.000Z,52,18,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
523,BRAZIL,2020-03-13T00:00:00.000Z,77,25,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
524,BRAZIL,2020-03-14T00:00:00.000Z,98,21,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
525,BRAZIL,2020-03-15T00:00:00.000Z,121,23,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
526,Brazil,2020-03-16T00:00:00.000Z,200,79,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
527,Brazil,2020-03-17T00:00:00.000Z,234,34,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
528,Brazil,2020-03-18T00:00:00.000Z,291,57,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
529,Brazil,2020-03-19T00:00:00.000Z,291,0,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
530,Brazil,2020-03-20T00:00:00.000Z,428,137,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
531,Brazil,2020-03-21T00:00:00.000Z,621,193,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
532,Brazil,2020-03-22T00:00:00.000Z,904,283,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
533,Brazil,2020-03-23T00:00:00.000Z,904,0,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
534,Brazil,2020-03-24T00:00:00.000Z,1546,642,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
535,Brazil,2020-03-25T00:00:00.000Z,2201,655,-53.08875436,-10.7722828,Brazil,dbe63621-0172-44aa-a620-596915232432,巴西,Brésil,Brasil,Бразилия,البرازيل
536,BRUNEI DARUSSALAM,2020-03-10T00:00:00.000Z,1,1,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
537,BRUNEI DARUSSALAM,2020-03-11T00:00:00.000Z,1,0,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
538,BRUNEI DARUSSALAM,2020-03-12T00:00:00.000Z,12,11,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
539,BRUNEI DARUSSALAM,2020-03-13T00:00:00.000Z,12,0,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
540,BRUNEI DARUSSALAM,2020-03-14T00:00:00.000Z,25,13,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
541,BRUNEI DARUSSALAM,2020-03-15T00:00:00.000Z,40,15,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
542,Brunei Darussalam,2020-03-16T00:00:00.000Z,50,10,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
543,Brunei Darussalam,2020-03-17T00:00:00.000Z,50,0,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
544,Brunei Darussalam,2020-03-18T00:00:00.000Z,56,6,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
545,Brunei Darussalam,2020-03-19T00:00:00.000Z,56,0,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
546,Brunei Darussalam,2020-03-20T00:00:00.000Z,73,17,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
547,Brunei Darussalam,2020-03-21T00:00:00.000Z,78,5,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
548,Brunei Darussalam,2020-03-22T00:00:00.000Z,83,5,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
549,Brunei Darussalam,2020-03-23T00:00:00.000Z,88,5,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
550,Brunei Darussalam,2020-03-24T00:00:00.000Z,91,3,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
551,Brunei Darussalam,2020-03-25T00:00:00.000Z,104,13,114.7613209,4.52147838,Brunei Darussalam,688a16e9-73e3-4495-8eec-a9ef51d28b4a,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
552,BULGARIA,2020-03-08T00:00:00.000Z,2,2,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
553,BULGARIA,2020-03-09T00:00:00.000Z,4,2,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
554,BULGARIA,2020-03-10T00:00:00.000Z,4,0,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
555,BULGARIA,2020-03-11T00:00:00.000Z,10,6,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
556,BULGARIA,2020-03-12T00:00:00.000Z,7,-3,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
557,BULGARIA,2020-03-13T00:00:00.000Z,7,0,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
558,BULGARIA,2020-03-14T00:00:00.000Z,7,0,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
559,BULGARIA,2020-03-15T00:00:00.000Z,51,44,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
560,Bulgaria,2020-03-16T00:00:00.000Z,51,0,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
561,Bulgaria,2020-03-17T00:00:00.000Z,67,16,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
562,Bulgaria,2020-03-18T00:00:00.000Z,92,25,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
563,Bulgaria,2020-03-19T00:00:00.000Z,92,0,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
564,Bulgaria,2020-03-20T00:00:00.000Z,94,2,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
565,Bulgaria,2020-03-21T00:00:00.000Z,127,33,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
566,Bulgaria,2020-03-22T00:00:00.000Z,163,36,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
567,Bulgaria,2020-03-23T00:00:00.000Z,185,22,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
568,Bulgaria,2020-03-24T00:00:00.000Z,201,16,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
569,Bulgaria,2020-03-25T00:00:00.000Z,220,19,25.23475756,42.76032141,Bulgaria,9ec1719f-edd7-42af-8988-ed246a25ff6e,保加利亚,Bulgarie,Bulgaria,Болгария,بلغاريا
570,BURKINA FASO,2020-03-11T00:00:00.000Z,2,2,-1.73983521,12.27793715,Burkina Faso,9612ac85-d7cd-4b88-b2b9-c7b6db8ab6de,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
571,BURKINA FASO,2020-03-12T00:00:00.000Z,2,0,-1.73983521,12.27793715,Burkina Faso,9612ac85-d7cd-4b88-b2b9-c7b6db8ab6de,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
572,BURKINA FASO,2020-03-13T00:00:00.000Z,2,0,-1.73983521,12.27793715,Burkina Faso,9612ac85-d7cd-4b88-b2b9-c7b6db8ab6de,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
573,BURKINA FASO,2020-03-14T00:00:00.000Z,2,0,-1.73983521,12.27793715,Burkina Faso,9612ac85-d7cd-4b88-b2b9-c7b6db8ab6de,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
574,BURKINA FASO,2020-03-15T00:00:00.000Z,3,1,-1.73983521,12.27793715,Burkina Faso,9612ac85-d7cd-4b88-b2b9-c7b6db8ab6de,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
575,Burkina Faso,2020-03-16T00:00:00.000Z,3,0,-1.73983521,12.27793715,Burkina Faso,9612ac85-d7cd-4b88-b2b9-c7b6db8ab6de,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
576,Burkina Faso,2020-03-17T00:00:00.000Z,20,17,-1.73983521,12.27793715,Burkina Faso,9612ac85-d7cd-4b88-b2b9-c7b6db8ab6de,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
577,Burkina Faso,2020-03-18T00:00:00.000Z,20,0,-1.73983521,12.27793715,Burkina Faso,9612ac85-d7cd-4b88-b2b9-c7b6db8ab6de,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
578,Burkina Faso,2020-03-19T00:00:00.000Z,26,6,-1.73983521,12.27793715,Burkina Faso,9612ac85-d7cd-4b88-b2b9-c7b6db8ab6de,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
579,Burkina Faso,2020-03-20T00:00:00.000Z,40,14,-1.73983521,12.27793715,Burkina Faso,9612ac85-d7cd-4b88-b2b9-c7b6db8ab6de,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
580,Burkina Faso,2020-03-21T00:00:00.000Z,64,24,-1.73983521,12.27793715,Burkina Faso,9612ac85-d7cd-4b88-b2b9-c7b6db8ab6de,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
581,Burkina Faso,2020-03-22T00:00:00.000Z,75,11,-1.73983521,12.27793715,Burkina Faso,9612ac85-d7cd-4b88-b2b9-c7b6db8ab6de,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
582,Burkina Faso,2020-03-23T00:00:00.000Z,75,0,-1.73983521,12.27793715,Burkina Faso,9612ac85-d7cd-4b88-b2b9-c7b6db8ab6de,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
583,Burkina Faso,2020-03-24T00:00:00.000Z,99,24,-1.73983521,12.27793715,Burkina Faso,9612ac85-d7cd-4b88-b2b9-c7b6db8ab6de,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
584,Burkina Faso,2020-03-25T00:00:00.000Z,114,15,-1.73983521,12.27793715,Burkina Faso,9612ac85-d7cd-4b88-b2b9-c7b6db8ab6de,布基纳法索,Burkina Faso,Burkina Faso,Буркина-Фасо,بوركينا فاسو
585,Cabo Verde,2020-03-21T00:00:00.000Z,3,3,-23.545,14.928,Cabo Verde,b6d5830a-0a76-4c5e-9b69-9bbc651c6fee,佛得角,Cabo Verde,Cabo Verde,Кабо-Верде,كابو فيردي
586,Cabo Verde,2020-03-22T00:00:00.000Z,3,0,-23.545,14.928,Cabo Verde,b6d5830a-0a76-4c5e-9b69-9bbc651c6fee,佛得角,Cabo Verde,Cabo Verde,Кабо-Верде,كابو فيردي
587,Cabo Verde,2020-03-23T00:00:00.000Z,3,0,-23.545,14.928,Cabo Verde,b6d5830a-0a76-4c5e-9b69-9bbc651c6fee,佛得角,Cabo Verde,Cabo Verde,Кабо-Верде,كابو فيردي
588,Cabo Verde,2020-03-24T00:00:00.000Z,3,0,-23.545,14.928,Cabo Verde,b6d5830a-0a76-4c5e-9b69-9bbc651c6fee,佛得角,Cabo Verde,Cabo Verde,Кабо-Верде,كابو فيردي
589,Cabo Verde,2020-03-25T00:00:00.000Z,3,0,-23.545,14.928,Cabo Verde,b6d5830a-0a76-4c5e-9b69-9bbc651c6fee,佛得角,Cabo Verde,Cabo Verde,Кабо-Верде,كابو فيردي
590,CAMBODIA,2020-01-28T00:00:00.000Z,1,1,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
591,CAMBODIA,2020-01-29T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
592,CAMBODIA,2020-01-30T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
593,CAMBODIA,2020-01-31T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
594,CAMBODIA,2020-02-01T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
595,CAMBODIA,2020-02-02T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
596,CAMBODIA,2020-02-03T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
597,CAMBODIA,2020-02-04T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
598,CAMBODIA,2020-02-05T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
599,CAMBODIA,2020-02-06T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
600,CAMBODIA,2020-02-07T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
601,CAMBODIA,2020-02-08T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
602,CAMBODIA,2020-02-09T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
603,CAMBODIA,2020-02-10T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
604,CAMBODIA,2020-02-11T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
605,CAMBODIA,2020-02-12T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
606,CAMBODIA,2020-02-13T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
607,CAMBODIA,2020-02-14T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
608,CAMBODIA,2020-02-15T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
609,CAMBODIA,2020-02-16T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
610,CAMBODIA,2020-02-17T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
611,CAMBODIA,2020-02-18T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
612,CAMBODIA,2020-02-19T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
613,CAMBODIA,2020-02-20T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
614,CAMBODIA,2020-02-21T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
615,CAMBODIA,2020-02-22T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
616,CAMBODIA,2020-02-23T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
617,CAMBODIA,2020-02-24T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
618,CAMBODIA,2020-02-25T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
619,CAMBODIA,2020-02-26T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
620,CAMBODIA,2020-02-27T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
621,CAMBODIA,2020-02-28T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
622,CAMBODIA,2020-02-29T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
623,CAMBODIA,2020-03-01T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
624,CAMBODIA,2020-03-02T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
625,CAMBODIA,2020-03-03T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
626,CAMBODIA,2020-03-04T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
627,CAMBODIA,2020-03-05T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
628,CAMBODIA,2020-03-06T00:00:00.000Z,1,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
629,CAMBODIA,2020-03-07T00:00:00.000Z,2,1,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
630,CAMBODIA,2020-03-08T00:00:00.000Z,2,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
631,CAMBODIA,2020-03-09T00:00:00.000Z,2,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
632,CAMBODIA,2020-03-10T00:00:00.000Z,3,1,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
633,CAMBODIA,2020-03-11T00:00:00.000Z,3,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
634,CAMBODIA,2020-03-12T00:00:00.000Z,5,2,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
635,CAMBODIA,2020-03-13T00:00:00.000Z,5,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
636,CAMBODIA,2020-03-14T00:00:00.000Z,7,2,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
637,CAMBODIA,2020-03-15T00:00:00.000Z,7,0,104.9212396,12.71402994,Cambodia,752bbf3c-e667-405f-a381-64dc3d7250e9,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
