ADM0_NAME,date_epicrv,CumCase,CumDeath,ID,CENTER_LON,CENTER_LAT,ADM0_VIZ_NAME,Short_Name_ZH,Short_Name_FR,Short_Name_ES,Short_Name_RU,Short_Name_AR
Madagascar,2020-03-24T00:00:00.000Z,19,0,44229,46.70599248,-19.37352133,Madagascar,马达加斯加,Madagascar,Madagascar,Мадагаскар,مدغشقر
Ethiopia,2020-03-24T00:00:00.000Z,12,0,44230,39.61601894,8.62613927,Ethiopia,埃塞俄比亚,Éthiopie,Etiopía,Эфиопия,إثيوبيا
United Republic of Tanzania,2020-03-24T00:00:00.000Z,12,0,44231,34.82340201,-6.27019905,United Republic of Tanzania,坦桑尼亚联合共和国,République-Unie de Tanzanie,República Unida de Tanzanía,Объединенная Республика Танзания,جمهورية تنزانيا المتحدة
Uganda,2020-03-24T00:00:00.000Z,9,0,44232,32.38622999,1.28008463,Uganda,乌干达,Ouganda,Uganda,Уганда,أوغندا
Seychelles,2020-03-24T00:00:00.000Z,7,0,44233,52.23005901,-6.39906405,Seychelles,塞舌尔,Seychelles,Seychelles,Сейшельские Острова,سيشيل
Equatorial Guinea,2020-03-24T00:00:00.000Z,6,0,44234,10.33849628,1.7101686,Equatorial Guinea,赤道几内亚,Guinée équatoriale,Guinea Ecuatorial,Экваториальная Гвинея,غينيا الاستوائية
Gabon,2020-03-24T00:00:00.000Z,6,1,44235,11.79715762,-0.59067797,Gabon,加蓬,Gabon,Gabón,Габон,غابون
Benin,2020-03-24T00:00:00.000Z,5,0,44236,2.34326271,9.64764997,Benin,贝宁,Bénin,Benin,Бенин,بنن
Central African Republic,2020-03-24T00:00:00.000Z,4,0,44237,20.48278081,6.57145342,Central African Republic,中非共和国,République centrafricaine,República Centroafricana,Центральноафриканская Республика,جمهورية أفريقيا الوسطى
Congo,2020-03-24T00:00:00.000Z,4,0,44238,15.22427459,-0.84006603,Congo,刚果,Congo,Congo (el),Конго,الكونغو
Eswatini,2020-03-24T00:00:00.000Z,4,0,44239,31.4971888,-26.56211674,Eswatini,斯威士兰,Eswatini,Eswatini,Эсватини,إسواتيني
Guinea,2020-03-24T00:00:00.000Z,4,0,44240,-10.94182542,10.43854094,Guinea,几内亚,Guinée,Guinea,Гвинея,غينيا
Namibia,2020-03-24T00:00:00.000Z,4,0,44241,17.21845028,-22.13329329,Namibia,纳米比亚,Namibie,Namibia,Намибия,ناميبيا
Cabo Verde,2020-03-24T00:00:00.000Z,3,0,44242,-23.545,14.928,Cabo Verde,佛得角,Cabo Verde,Cabo Verde,Кабо-Верде,كابو فيردي
Chad,2020-03-24T00:00:00.000Z,3,0,44243,18.66460339,15.3611457,Chad,乍得,Tchad,Chad (el),Чад,تشاد
Liberia,2020-03-24T00:00:00.000Z,3,0,44244,-9.30784656,6.44811846,Liberia,利比里亚,Libéria,Liberia,Либерия,ليبريا
Mozambique,2020-03-24T00:00:00.000Z,3,0,44245,35.55226053,-17.26019392,Mozambique,莫桑比克,Mozambique,Mozambique,Мозамбик,موزامبيق
Zambia,2020-03-24T00:00:00.000Z,3,0,44246,27.79788004,-13.45307543,Zambia,赞比亚,Zambie,Zambia,Замбия,زامبيا
Angola,2020-03-24T00:00:00.000Z,2,0,44247,17.54379621,-12.29575318,Angola,安哥拉,Angola,Angola,Ангола,أنغولا
Gambia,2020-03-24T00:00:00.000Z,2,0,44248,-15.3856196,13.4529444,Gambia,冈比亚,Gambie,Gambia,Гамбия,غامبيا
Mauritania,2020-03-24T00:00:00.000Z,2,0,44249,-10.33226041,20.25990361,Mauritania,毛里塔尼亚,Mauritanie,Mauritania,Мавритания,موريتانيا
Niger,2020-03-24T00:00:00.000Z,2,0,44250,9.39765754,17.42632282,Niger,尼日尔,Niger,Níger,Нигер,النيجر
Zimbabwe,2020-03-24T00:00:00.000Z,2,1,44251,29.87175983,-19.00000577,Zimbabwe,津巴布韦,Zimbabwe,Zimbabwe,Зимбабве,زمبابوي
Eritrea,2020-03-24T00:00:00.000Z,1,0,44252,38.85292555,15.35884102,Eritrea,厄立特里亚,Érythrée,Eritrea,Эритрея,إريتريا
International conveyance (Diamond Princess),2020-03-24T00:00:00.000Z,712,7,44264,,,International conveyance (Diamond Princess),国际交通工具（“钻石公主号”邮轮）),,,,
